date,id,sales
2017-08-26,3018912,89.21225079811643
2017-08-26,3018913,326.95677071612363
2017-08-26,3018914,410.8666806487794
2017-08-26,3018915,260.65911316444294
2017-08-26,3018916,224.23046108537983
2017-08-26,3018917,209.93919914303547
2017-08-26,3018918,285.4440187436601
2017-08-26,3018919,89.21309005326884
2017-08-26,3018920,89.21320994686198
2017-08-26,3018921,200.22288184240836
2017-08-26,3018922,165.8497107203766
2017-08-26,3018923,89.21356962764162
2017-08-26,3018924,209.940038398188
2017-08-26,3018925,89.21380941482812
2017-08-26,3018926,89.21392930842126
2017-08-26,3018927,89.21404920201451
2017-08-26,3018928,201.01534707412338
2017-08-26,3018929,89.2142889892009
2017-08-26,3018930,204.1523666464659
2017-08-26,3018931,275.1623132002155
2017-08-26,3018932,89.21464866998053
2017-08-26,3018933,89.21476856357367
2017-08-26,3018934,203.70771682630755
2017-08-26,3018935,121.08070048943205
2017-08-26,3018936,532.0949843539724
2017-08-26,3018937,209.94159701489968
2017-08-26,3018938,165.85162901786794
2017-08-26,3018939,89.21548792513295
2017-08-26,3018940,89.2156078187262
2017-08-26,3018941,89.21572771231945
2017-08-26,3018942,1294.7232023422407
2017-08-26,3018943,89.21596749950572
2017-08-26,3018944,405.10701756888034
2017-08-26,3018945,89.21620728669222
2017-08-26,3018946,326.9607272046994
2017-08-26,3018947,410.8706371373552
2017-08-26,3018948,260.66306965301874
2017-08-26,3018949,189.8610960407525
2017-08-26,3018950,209.94315563161138
2017-08-26,3018951,263.929695202939
2017-08-26,3018952,89.21704654184464
2017-08-26,3018953,89.21716643543789
2017-08-26,3018954,89.21728632903114
2017-08-26,3018955,89.21740622262428
2017-08-26,3018956,89.21752611621741
2017-08-26,3018957,209.9439948867639
2017-08-26,3018958,89.21776590340392
2017-08-26,3018959,89.21788579699705
2017-08-26,3018960,89.2180056905903
2017-08-26,3018961,166.64601254707418
2017-08-26,3018962,89.21824547777669
2017-08-26,3018963,204.15632313504182
2017-08-26,3018964,275.1662696887913
2017-08-26,3018965,89.21860515855633
2017-08-26,3018966,89.21872505214958
2017-08-26,3018967,198.52844577582096
2017-08-26,3018968,121.08465697800784
2017-08-26,3018969,303.3791952065619
2017-08-26,3018970,89.21920462652247
2017-08-26,3018971,89.2193245201156
2017-08-26,3018972,89.21944441370874
2017-08-26,3018973,89.219564307302
2017-08-26,3018974,165.85594518722337
2017-08-26,3018975,1504.3338482839415
2017-08-26,3018976,89.21992398808163
2017-08-26,3018977,405.11097405745613
2017-08-26,3018978,89.22016377526802
2017-08-26,3018979,342.0114976581191
2017-08-26,3018980,425.9214304789584
2017-08-26,3018981,275.7138401064383
2017-08-26,3018982,189.8650525293283
2017-08-26,3018983,258.0569143662809
2017-08-26,3018984,300.49869990928823
2017-08-26,3018985,89.22100303042043
2017-08-26,3018986,89.22112292401368
2017-08-26,3018987,165.85750380393506
2017-08-26,3018988,165.8576236975282
2017-08-26,3018989,89.22148260479332
2017-08-26,3018990,224.99476534018345
2017-08-26,3018991,89.22172239197971
2017-08-26,3018992,89.22184228557296
2017-08-26,3018993,224.9951250209631
2017-08-26,3018994,113.35944169189997
2017-08-26,3018995,89.22220196635249
2017-08-26,3018996,204.1602796236176
2017-08-26,3018997,290.21700962463274
2017-08-26,3018998,89.22256164713212
2017-08-26,3018999,89.22268154072538
2017-08-26,3019000,203.71562980345925
2017-08-26,3019001,121.08861346658364
2017-08-26,3019002,497.7296215742882
2017-08-26,3019003,224.99632395689514
2017-08-26,3019004,165.85954199501953
2017-08-26,3019005,89.22340090228465
2017-08-26,3019006,89.2235207958779
2017-08-26,3019007,165.85990167579916
2017-08-26,3019008,1709.6852168818923
2017-08-26,3019009,89.22388047665743
2017-08-26,3019010,398.87394849036787
2017-08-26,3019011,89.22412026384382
2017-08-26,3019012,300.21012577755425
2017-08-26,3019013,425.9253869675342
2017-08-26,3019014,275.7177965950141
2017-08-26,3019015,189.8690090179042
2017-08-26,3019016,258.06087085485683
2017-08-26,3019017,300.50265639786403
2017-08-26,3019018,89.22495951899623
2017-08-26,3019019,89.2250794125896
2017-08-26,3019020,165.86146029251086
2017-08-26,3019021,200.234871201729
2017-08-26,3019022,89.22543909336912
2017-08-26,3019023,224.99872182875924
2017-08-26,3019024,89.2256788805555
2017-08-26,3019025,89.22579877414876
2017-08-26,3019026,89.22591866774201
2017-08-26,3019027,225.79082737969452
2017-08-26,3019028,89.2261584549284
2017-08-26,3019029,204.16423611219352
2017-08-26,3019030,290.22096611320853
2017-08-26,3019031,89.22651813570792
2017-08-26,3019032,89.22663802930128
2017-08-26,3019033,203.71958629203505
2017-08-26,3019034,121.09256995515943
2017-08-26,3019035,532.1068538197
2017-08-26,3019036,225.00028044547093
2017-08-26,3019037,225.00040033906407
2017-08-26,3019038,89.22735739086045
2017-08-26,3019039,89.2274772844537
2017-08-26,3019040,165.86385816437496
2017-08-26,3019041,1504.3417612610933
2017-08-26,3019042,89.22783696523334
2017-08-26,3019043,405.1188870346077
2017-08-26,3019044,89.22807675241961
2017-08-26,3019045,300.21408226613016
2017-08-26,3019046,425.92934345611
2017-08-26,3019047,275.7217530835899
2017-08-26,3019048,189.87296550648
2017-08-26,3019049,225.00183906218263
2017-08-26,3019050,300.5066128864398
2017-08-26,3019051,89.22891600757214
2017-08-26,3019052,89.22903590116539
2017-08-26,3019053,165.86541678108665
2017-08-26,3019054,89.22927568835178
2017-08-26,3019055,89.22939558194503
2017-08-26,3019056,225.00267831733504
2017-08-26,3019057,89.2296353691313
2017-08-26,3019058,89.22975526272467
2017-08-26,3019059,89.2298751563178
2017-08-26,3019060,113.36735466905156
2017-08-26,3019061,89.23011494350419
2017-08-26,3019062,204.16819260076932
2017-08-26,3019063,290.22492260178433
2017-08-26,3019064,89.23047462428383
2017-08-26,3019065,89.23059451787708
2017-08-26,3019066,198.54031524154834
2017-08-26,3019067,121.09652644373534
2017-08-26,3019068,497.7375345514399
2017-08-26,3019069,225.00423693404673
2017-08-26,3019070,165.86745497217112
2017-08-26,3019071,127.74428385013948
2017-08-26,3019072,127.74440374373262
2017-08-26,3019073,204.38084565881013
2017-08-26,3019074,2463.315200171544
2017-08-26,3019075,127.74476342451226
2017-08-26,3019076,543.7877233220727
2017-08-26,3019077,127.74500321169864
2017-08-26,3019078,366.30956097150283
2017-08-26,3019079,608.7827948787678
2017-08-26,3019080,322.83712924990016
2017-08-26,3019081,147.71533141888403
2017-08-26,3019082,127.74560267966467
2017-08-26,3019083,451.53462485597265
2017-08-26,3019084,127.74584246685117
2017-08-26,3019085,127.74596236044431
2017-08-26,3019086,262.61082834778745
2017-08-26,3019087,322.8379685050526
2017-08-26,3019088,127.74632204122395
2017-08-26,3019089,322.83820829223896
2017-08-26,3019090,127.74656182841034
2017-08-26,3019091,127.74668172200359
2017-08-26,3019092,204.3831236370811
2017-08-26,3019093,323.6303443607525
2017-08-26,3019094,127.74704140278322
2017-08-26,3019095,270.7041315112201
2017-08-26,3019096,383.6588107309851
2017-08-26,3019097,127.74740108356286
2017-08-26,3019098,127.747520977156
2017-08-26,3019099,232.5861113297335
2017-08-26,3019100,159.61345290301426
2017-08-26,3019101,567.2882496917491
2017-08-26,3019102,127.74800055152878
2017-08-26,3019103,204.3844424666064
2017-08-26,3019104,89.23527036801215
2017-08-26,3019105,89.23539026160529
2017-08-26,3019106,200.24506215715166
2017-08-26,3019107,1709.69708634762
2017-08-26,3019108,89.23574994238493
2017-08-26,3019109,405.1268000117593
2017-08-26,3019110,89.23598972957132
2017-08-26,3019111,300.22199524328175
2017-08-26,3019112,425.9372564332616
2017-08-26,3019113,275.7296660607416
2017-08-26,3019114,189.8808784836317
2017-08-26,3019115,258.0727403205842
2017-08-26,3019116,300.51452586359153
2017-08-26,3019117,89.23682898472384
2017-08-26,3019118,89.23694887831698
2017-08-26,3019119,89.23706877191023
2017-08-26,3019120,165.8734496518316
2017-08-26,3019121,89.23730855909662
2017-08-26,3019122,225.01059129448663
2017-08-26,3019123,89.237548346283
2017-08-26,3019124,89.23766823987626
2017-08-26,3019125,200.24734013542252
2017-08-26,3019126,225.80269684542202
2017-08-26,3019127,89.2380279206559
2017-08-26,3019128,204.1761055779209
2017-08-26,3019129,270.8205430984673
2017-08-26,3019130,89.23838760143553
2017-08-26,3019131,89.23850749502867
2017-08-26,3019132,203.73145575776255
2017-08-26,3019133,121.10443942088705
2017-08-26,3019134,532.1187232854274
2017-08-26,3019135,225.01214991119832
2017-08-26,3019136,225.01226980479157
2017-08-26,3019137,89.23922685658795
2017-08-26,3019138,89.23934675018108
2017-08-26,3019139,165.87572763010246
2017-08-26,3019140,1709.7010428361957
2017-08-26,3019141,89.23970643096072
2017-08-26,3019142,398.88977444467116
2017-08-26,3019143,89.23994621814722
2017-08-26,3019144,300.22595173185755
2017-08-26,3019145,425.9412129218374
2017-08-26,3019146,240.34513377978624
2017-08-26,3019147,189.8848349722075
2017-08-26,3019148,258.07669680916
2017-08-26,3019149,300.5184823521673
2017-08-26,3019150,89.24078547329964
2017-08-26,3019151,89.24090536689278
2017-08-26,3019152,200.25057726243915
2017-08-26,3019153,200.2506971560324
2017-08-26,3019154,89.24126504767241
2017-08-26,3019155,225.01454778306254
2017-08-26,3019156,89.24150483485892
2017-08-26,3019157,89.24162472845205
2017-08-26,3019158,89.24174462204519
2017-08-26,3019159,225.80665333399793
2017-08-26,3019160,89.24198440923169
2017-08-26,3019161,204.1800620664967
2017-08-26,3019162,270.8244995870431
2017-08-26,3019163,89.24234409001133
2017-08-26,3019164,89.24246398360447
2017-08-26,3019165,198.55218470727584
2017-08-26,3019166,121.10839590946284
2017-08-26,3019167,532.1226797740032
2017-08-26,3019168,89.24294355797736
2017-08-26,3019169,200.25261545352373
2017-08-26,3019170,89.24318334516374
2017-08-26,3019171,89.24330323875688
2017-08-26,3019172,89.24342313235024
2017-08-26,3019173,1451.388715145084
2017-08-26,3019174,89.24366291953652
2017-08-26,3019175,405.134712988911
2017-08-26,3019176,89.24390270672302
2017-08-26,3019177,267.1669351979724
2017-08-26,3019178,425.9451694104133
2017-08-26,3019179,240.34909026836203
2017-08-26,3019180,189.8887914607833
2017-08-26,3019181,225.01766501648592
2017-08-26,3019182,240.13066943156355
2017-08-26,3019183,89.24474196187543
2017-08-26,3019184,89.24486185546857
2017-08-26,3019185,200.25453375101506
2017-08-26,3019186,89.24510164265507
2017-08-26,3019187,89.24522153624821
2017-08-26,3019188,225.01850427163834
2017-08-26,3019189,89.24546132343471
2017-08-26,3019190,89.24558121702785
2017-08-26,3019191,89.2457011106211
2017-08-26,3019192,166.67370796710497
2017-08-26,3019193,89.24594089780749
2017-08-26,3019194,204.1840185550726
2017-08-26,3019195,270.828456075619
2017-08-26,3019196,89.24630057858712
2017-08-26,3019197,89.24642047218026
2017-08-26,3019198,198.55614119585175
2017-08-26,3019199,121.11235239803864
2017-08-26,3019200,532.126636262579
2017-08-26,3019201,225.02006288835003
2017-08-26,3019202,89.2470199401464
2017-08-26,3019203,89.24713983373954
2017-08-26,3019204,89.24725972733279
2017-08-26,3019205,89.24737962092604
2017-08-26,3019206,1776.9519978055348
2017-08-26,3019207,89.24761940811243
2017-08-26,3019208,398.89768742182287
2017-08-26,3019209,89.24785919529882
2017-08-26,3019210,267.1708916865482
2017-08-26,3019211,425.9491258989892
2017-08-26,3019212,240.35304675693783
2017-08-26,3019213,132.02891738295284
2017-08-26,3019214,89.24845866326484
2017-08-26,3019215,240.13462592013934
2017-08-26,3019216,89.24869845045123
2017-08-26,3019217,89.24881834404448
2017-08-26,3019218,89.24893823763773
2017-08-26,3019219,200.258610133184
2017-08-26,3019220,89.24917802482412
2017-08-26,3019221,225.02246076021424
2017-08-26,3019222,89.2494178120105
2017-08-26,3019223,89.24953770560364
2017-08-26,3019224,89.24965759919701
2017-08-26,3019225,225.81456631114952
2017-08-26,3019226,89.24989738638328
2017-08-26,3019227,204.1879750436484
2017-08-26,3019228,270.8324125641948
2017-08-26,3019229,89.25025706716292
2017-08-26,3019230,89.25037696075617
2017-08-26,3019231,198.56009768442755
2017-08-26,3019232,121.11630888661443
2017-08-26,3019233,497.757316994319
2017-08-26,3019234,89.25085653512906
2017-08-26,3019235,89.2509764287222
2017-08-26,3019236,89.25109632231533
2017-08-26,3019237,89.25121621590858
2017-08-26,3019238,165.88759709582996
2017-08-26,3019239,1776.9559542941106
2017-08-26,3019240,89.25157589668822
2017-08-26,3019241,398.90164391039866
2017-08-26,3019242,89.25181568387461
2017-08-26,3019243,267.1748481751241
2017-08-26,3019244,425.953082387565
2017-08-26,3019245,240.35700324551362
2017-08-26,3019246,132.03287387152875
2017-08-26,3019247,89.25241515184075
2017-08-26,3019248,240.13858240871514
2017-08-26,3019249,89.25265493902702
2017-08-26,3019250,89.25277483262028
2017-08-26,3019251,165.88915571254165
2017-08-26,3019252,200.2625666217598
2017-08-26,3019253,89.25313451339991
2017-08-26,3019254,225.02641724879004
2017-08-26,3019255,89.2533743005863
2017-08-26,3019256,89.25349419417955
2017-08-26,3019257,89.2536140877728
2017-08-26,3019258,225.81852279972532
2017-08-26,3019259,89.25385387495919
2017-08-26,3019260,204.19193153222432
2017-08-26,3019261,270.8363690527706
2017-08-26,3019262,89.25421355573872
2017-08-26,3019263,89.25433344933197
2017-08-26,3019264,198.56405417300334
2017-08-26,3019265,121.12026537519023
2017-08-26,3019266,584.5429812465667
2017-08-26,3019267,89.25481302370486
2017-08-26,3019268,165.89119390362612
2017-08-26,3019269,89.25505281089124
2017-08-26,3019270,89.2551727044845
2017-08-26,3019271,89.25529259807763
2017-08-26,3019272,1766.8627428139364
2017-08-26,3019273,89.25553238526413
2017-08-26,3019274,398.90560039897446
2017-08-26,3019275,89.2557721724504
2017-08-26,3019276,267.1788046636999
2017-08-26,3019277,425.9570388761408
2017-08-26,3019278,240.36095973408942
2017-08-26,3019279,132.03683036010455
2017-08-26,3019280,89.25637164041655
2017-08-26,3019281,218.62425886799406
2017-08-26,3019282,89.25661142760293
2017-08-26,3019283,89.25673132119618
2017-08-26,3019284,89.25685121478932
2017-08-26,3019285,200.26652311033558
2017-08-26,3019286,89.25709100197582
2017-08-26,3019287,225.03037373736584
2017-08-26,3019288,89.2573307891621
2017-08-26,3019289,89.25745068275535
2017-08-26,3019290,89.2575705763486
2017-08-26,3019291,225.8224792883011
2017-08-26,3019292,89.25781036353499
2017-08-26,3019293,204.1958880208001
2017-08-26,3019294,270.8403255413464
2017-08-26,3019295,89.25817004431462
2017-08-26,3019296,165.894550924236
2017-08-26,3019297,198.56801066157914
2017-08-26,3019298,121.12422186376602
2017-08-26,3019299,303.4187600923203
2017-08-26,3019300,89.25876951228065
2017-08-26,3019301,165.8951503922019
2017-08-26,3019302,89.25900929946704
2017-08-26,3019303,89.25912919306029
2017-08-26,3019304,89.25924908665343
2017-08-26,3019305,1776.9638672712622
2017-08-26,3019306,89.25948887383993
2017-08-26,3019307,398.90955688755025
2017-08-26,3019308,89.25972866102632
2017-08-26,3019309,267.1827611522758
2017-08-26,3019310,425.9609953647166
2017-08-26,3019311,240.36491622266522
2017-08-26,3019312,132.04078684868045
2017-08-26,3019313,89.26032812899234
2017-08-26,3019314,218.62821535656985
2017-08-26,3019315,89.26056791617873
2017-08-26,3019316,89.26068780977198
2017-08-26,3019317,165.89706868969324
2017-08-26,3019318,89.26092759695837
2017-08-26,3019319,89.26104749055162
2017-08-26,3019320,225.03433022594163
2017-08-26,3019321,89.261287277738
2017-08-26,3019322,89.26140717133126
2017-08-26,3019323,89.2615270649244
2017-08-26,3019324,225.8264357768769
2017-08-26,3019325,89.2617668521109
2017-08-26,3019326,204.1998445093759
2017-08-26,3019327,270.84428202992217
2017-08-26,3019328,89.26212653289042
2017-08-26,3019329,89.26224642648367
2017-08-26,3019330,203.75519468921743
2017-08-26,3019331,121.12817835234193
2017-08-26,3019332,497.7691864600465
2017-08-26,3019333,89.26272600085645
2017-08-26,3019334,89.2628458944497
2017-08-26,3019335,89.26296578804295
2017-08-26,3019336,89.26308568163608
2017-08-26,3019337,89.26320557522922
2017-08-26,3019338,1776.9678237598382
2017-08-26,3019339,89.26344536241572
2017-08-26,3019340,398.91351337612605
2017-08-26,3019341,89.26368514960211
2017-08-26,3019342,267.1867176408516
2017-08-26,3019343,425.9649518532924
2017-08-26,3019344,240.36887271124112
2017-08-26,3019345,132.04474333725625
2017-08-26,3019346,89.26428461756814
2017-08-26,3019347,240.15045187444264
2017-08-26,3019348,89.26452440475464
2017-08-26,3019349,89.26464429834778
2017-08-26,3019350,165.90102517826904
2017-08-26,3019351,200.2744360874874
2017-08-26,3019352,89.26500397912741
2017-08-26,3019353,225.03828671451743
2017-08-26,3019354,89.2652437663138
2017-08-26,3019355,89.26536365990705
2017-08-26,3019356,89.26548355350019
2017-08-26,3019357,225.83039226545282
2017-08-26,3019358,89.26572334068669
2017-08-26,3019359,181.9699142792017
2017-08-26,3019360,270.8482385184981
2017-08-26,3019361,89.26608302146633
2017-08-26,3019362,89.26620291505947
2017-08-26,3019363,198.57592363873073
2017-08-26,3019364,121.13213484091784
2017-08-26,3019365,497.7731429486223
2017-08-26,3019366,89.26668248943224
2017-08-26,3019367,165.90306336935362
2017-08-26,3019368,89.26692227661874
2017-08-26,3019369,89.26704217021188
2017-08-26,3019370,89.26716206380513
2017-08-26,3019371,1776.971780248414
2017-08-26,3019372,89.26740185099152
2017-08-26,3019373,398.91746986470196
2017-08-26,3019374,89.26764163817802
2017-08-26,3019375,300.25364715188834
2017-08-26,3019376,425.9689083418682
2017-08-26,3019377,240.37282919981692
2017-08-26,3019378,209.2758116422383
2017-08-26,3019379,258.1043922291908
2017-08-26,3019380,240.15440836301843
2017-08-26,3019381,89.26848089333043
2017-08-26,3019382,89.26860078692357
2017-08-26,3019383,165.90498166684495
2017-08-26,3019384,165.9051015604382
2017-08-26,3019385,89.26896046770321
2017-08-26,3019386,225.04224320309334
2017-08-26,3019387,89.26920025488971
2017-08-26,3019388,89.26932014848285
2017-08-26,3019389,89.26944004207598
2017-08-26,3019390,225.8343487540286
2017-08-26,3019391,89.26967982926249
2017-08-26,3019392,181.9738707677775
2017-08-26,3019393,270.8521950070739
2017-08-26,3019394,89.27003951004212
2017-08-26,3019395,89.27015940363526
2017-08-26,3019396,203.76310766636914
2017-08-26,3019397,121.13609132949364
2017-08-26,3019398,497.7770994371981
2017-08-26,3019399,89.27063897800804
2017-08-26,3019400,200.28031087355453
2017-08-26,3019401,89.27087876519454
2017-08-26,3019402,89.27099865878768
2017-08-26,3019403,89.27111855238093
2017-08-26,3019404,1766.8785687682398
2017-08-26,3019405,89.27135833956731
2017-08-26,3019406,398.92142635327775
2017-08-26,3019407,89.27159812675382
2017-08-26,3019408,300.25760364046414
2017-08-26,3019409,425.9728648304441
2017-08-26,3019410,240.37678568839283
2017-08-26,3019411,209.2797681308141
2017-08-26,3019412,258.1083487177666
2017-08-26,3019413,240.15836485159434
2017-08-26,3019414,89.27243738190623
2017-08-26,3019415,89.27255727549937
2017-08-26,3019416,165.90893815542074
2017-08-26,3019417,165.909058049014
2017-08-26,3019418,89.272916956279
2017-08-26,3019419,225.04619969166913
2017-08-26,3019420,89.2731567434655
2017-08-26,3019421,89.27327663705864
2017-08-26,3019422,89.2733965306519
2017-08-26,3019423,225.83830524260452
2017-08-26,3019424,89.27363631783828
2017-08-26,3019425,181.9778272563533
2017-08-26,3019426,270.8561514956498
2017-08-26,3019427,89.27399599861792
2017-08-26,3019428,89.27411589221106
2017-08-26,3019429,203.76706415494493
2017-08-26,3019430,121.14004781806943
2017-08-26,3019431,532.1543316826098
2017-08-26,3019432,89.27459546658395
2017-08-26,3019433,200.28426736213032
2017-08-26,3019434,153.27620854478596
2017-08-26,3019435,153.2763284383792
2017-08-26,3019436,229.91277035345684
2017-08-26,3019437,6808.273272327128
2017-08-26,3019438,153.27668811915873
2017-08-26,3019439,728.8267042529865
2017-08-26,3019440,153.27692790634524
2017-08-26,3019441,455.36495368372744
2017-08-26,3019442,572.3378614343764
2017-08-26,3019443,348.36905394454675
2017-08-26,3019444,173.2472561135305
2017-08-26,3019445,153.27752737431126
2017-08-26,3019446,308.78959489974045
2017-08-26,3019447,153.27776716149765
2017-08-26,3019448,153.2778870550909
2017-08-26,3019449,153.27800694868415
2017-08-26,3019450,348.36989319969916
2017-08-26,3019451,153.27824673587043
2017-08-26,3019452,348.37013298688566
2017-08-26,3019453,153.27848652305693
2017-08-26,3019454,153.27860641665006
2017-08-26,3019455,288.1434724039933
2017-08-26,3019456,349.16226905539907
2017-08-26,3019457,153.2789660974297
2017-08-26,3019458,270.7476528855542
2017-08-26,3019459,432.2317739388154
2017-08-26,3019460,153.27932577820934
2017-08-26,3019461,229.91576769328697
2017-08-26,3019462,258.1180360243802
2017-08-26,3019463,185.14537759766085
2017-08-26,3019464,1263.4143878721134
2017-08-26,3019465,153.27992524617548
2017-08-26,3019466,229.916367161253
2017-08-26,3019467,89.27879174234613
2017-08-26,3019468,89.27891163593938
2017-08-26,3019469,89.27903152953263
2017-08-26,3019470,1508.5703196360164
2017-08-26,3019471,89.27927131671902
2017-08-26,3019472,398.92933933042946
2017-08-26,3019473,89.2795111039054
2017-08-26,3019474,267.2025435951549
2017-08-26,3019475,425.9807778075958
2017-08-26,3019476,240.38469866554442
2017-08-26,3019477,209.28768110796568
2017-08-26,3019478,225.05327341366842
2017-08-26,3019479,177.07976049476156
2017-08-26,3019480,89.28035035905782
2017-08-26,3019481,89.28047025265107
2017-08-26,3019482,165.91685113257245
2017-08-26,3019483,89.28071003983746
2017-08-26,3019484,89.28082993343071
2017-08-26,3019485,225.05411266882084
2017-08-26,3019486,89.2810697206171
2017-08-26,3019487,89.28118961421035
2017-08-26,3019488,89.2813095078036
2017-08-26,3019489,122.58547603225611
2017-08-26,3019490,89.28154929498987
2017-08-26,3019491,181.9857402335051
2017-08-26,3019492,270.8640644728014
2017-08-26,3019493,89.28190897576951
2017-08-26,3019494,89.28202886936276
2017-08-26,3019495,203.77497713209664
2017-08-26,3019496,121.14796079522102
2017-08-26,3019497,497.7889689029256
2017-08-26,3019498,89.28250844373565
2017-08-26,3019499,165.9188893236569
2017-08-26,3019500,89.28274823092204
2017-08-26,3019501,89.28286812451529
2017-08-26,3019502,89.28298801810843
2017-08-26,3019503,1766.8904382339672
2017-08-26,3019504,89.28322780529481
2017-08-26,3019505,398.93329581900525
2017-08-26,3019506,89.2834675924812
2017-08-26,3019507,300.26947310619164
2017-08-26,3019508,425.9847342961716
2017-08-26,3019509,240.38865515412022
2017-08-26,3019510,209.2916375965416
2017-08-26,3019511,225.05722990224422
2017-08-26,3019512,198.60199701263423
2017-08-26,3019513,89.28430684763373
2017-08-26,3019514,89.28442674122698
2017-08-26,3019515,165.92080762114824
2017-08-26,3019516,165.92092751474138
2017-08-26,3019517,89.2847864220065
2017-08-26,3019518,225.05806915739663
2017-08-26,3019519,89.28502620919289
2017-08-26,3019520,89.28514610278614
2017-08-26,3019521,89.2852659963794
2017-08-26,3019522,225.8501747083319
2017-08-26,3019523,89.28550578356578
2017-08-26,3019524,181.9896967220809
2017-08-26,3019525,270.86802096137717
2017-08-26,3019526,89.28586546434542
2017-08-26,3019527,89.28598535793867
2017-08-26,3019528,198.59570608160993
2017-08-26,3019529,121.15191728379682
2017-08-26,3019530,584.5746331551733
2017-08-26,3019531,89.28646493231145
2017-08-26,3019532,165.9228458122327
2017-08-26,3019533,89.28670471949783
2017-08-26,3019534,89.28682461309108
2017-08-26,3019535,89.28694450668422
2017-08-26,3019536,1508.578232613168
2017-08-26,3019537,89.28718429387072
2017-08-26,3019538,398.93725230758105
2017-08-26,3019539,89.287424081057
2017-08-26,3019540,300.27342959476755
2017-08-26,3019541,401.22505705672006
2017-08-26,3019542,181.25570978722726
2017-08-26,3019543,209.2955940851174
2017-08-26,3019544,225.06118639082
2017-08-26,3019545,198.60595350121002
2017-08-26,3019546,89.28826333620952
2017-08-26,3019547,89.28838322980278
2017-08-26,3019548,89.28850312339591
2017-08-26,3019549,89.28862301698916
2017-08-26,3019550,89.28874291058241
2017-08-26,3019551,225.06202564597243
2017-08-26,3019552,89.28898269776869
2017-08-26,3019553,89.28910259136205
2017-08-26,3019554,89.28922248495519
2017-08-26,3019555,166.71722934143895
2017-08-26,3019556,89.28946227214158
2017-08-26,3019557,181.9936532106567
2017-08-26,3019558,270.87197744995296
2017-08-26,3019559,89.28982195292122
2017-08-26,3019560,89.28994184651447
2017-08-26,3019561,198.59966257018573
2017-08-26,3019562,121.15587377237273
2017-08-26,3019563,497.7968818800773
2017-08-26,3019564,89.29042142088724
2017-08-26,3019565,165.9268023008085
2017-08-26,3019566,89.29066120807374
2017-08-26,3019567,89.29078110166688
2017-08-26,3019568,89.29090099526002
2017-08-26,3019569,1766.898351211119
2017-08-26,3019570,89.29114078244652
2017-08-26,3019571,398.94120879615684
2017-08-26,3019572,89.2913805696329
2017-08-26,3019573,267.2144130608824
2017-08-26,3019574,401.22901354529586
2017-08-26,3019575,240.39656813127192
2017-08-26,3019576,209.2995505736933
2017-08-26,3019577,225.0651428793958
2017-08-26,3019578,198.60990998978582
2017-08-26,3019579,89.29221982478543
2017-08-26,3019580,89.29233971837857
2017-08-26,3019581,165.92872059829983
2017-08-26,3019582,89.29257950556496
2017-08-26,3019583,89.29269939915821
2017-08-26,3019584,225.06598213454822
2017-08-26,3019585,89.2929391863446
2017-08-26,3019586,89.29305907993785
2017-08-26,3019587,89.29317897353098
2017-08-26,3019588,122.59734549798361
2017-08-26,3019589,89.29341876071749
2017-08-26,3019590,181.9976096992325
2017-08-26,3019591,270.87593393852876
2017-08-26,3019592,89.29377844149712
2017-08-26,3019593,89.29389833509026
2017-08-26,3019594,203.78684659782402
2017-08-26,3019595,121.15983026094852
2017-08-26,3019596,497.8008383686531
2017-08-26,3019597,89.29437790946304
2017-08-26,3019598,165.9307587893844
2017-08-26,3019599,89.29461769664954
2017-08-26,3019600,89.29473759024268
2017-08-26,3019601,165.93111847016405
2017-08-26,3019602,1825.3578741059448
2017-08-26,3019603,89.29509727102231
2017-08-26,3019604,398.94516528473264
2017-08-26,3019605,89.29533705820882
2017-08-26,3019606,300.28134257191914
2017-08-26,3019607,425.996603761899
2017-08-26,3019608,240.40052461984772
2017-08-26,3019609,209.3035070622691
2017-08-26,3019610,225.0690993679716
2017-08-26,3019611,340.851476341643
2017-08-26,3019612,89.29617631336123
2017-08-26,3019613,89.29629620695437
2017-08-26,3019614,165.93267708687574
2017-08-26,3019615,165.932796980469
2017-08-26,3019616,89.296655887734
2017-08-26,3019617,225.06993862312402
2017-08-26,3019618,89.2968956749205
2017-08-26,3019619,89.29701556851364
2017-08-26,3019620,89.29713546210678
2017-08-26,3019621,225.8620441740594
2017-08-26,3019622,89.29737524929328
2017-08-26,3019623,182.0015661878083
2017-08-26,3019624,270.87989042710467
2017-08-26,3019625,89.29773493007292
2017-08-26,3019626,89.29785482366606
2017-08-26,3019627,198.60757554733743
2017-08-26,3019628,121.16378674952443
2017-08-26,3019629,303.4583249780785
2017-08-26,3019630,89.29833439803883
2017-08-26,3019631,200.3080062935852
2017-08-26,3019632,89.29857418522533
2017-08-26,3019633,89.29869407881847
2017-08-26,3019634,89.29881397241172
2017-08-26,3019635,1567.045790555458
2017-08-26,3019636,89.29905375959811
2017-08-26,3019637,405.1901038289726
2017-08-26,3019638,89.29929354678461
2017-08-26,3019639,300.28529906049494
2017-08-26,3019640,426.0005602504749
2017-08-26,3019641,240.40448110842362
2017-08-26,3019642,209.3074635508449
2017-08-26,3019643,225.0730558565474
2017-08-26,3019644,264.0982917169375
2017-08-26,3019645,89.30013280193702
2017-08-26,3019646,89.30025269553016
2017-08-26,3019647,165.93663357545154
2017-08-26,3019648,89.30049248271666
